product_id_enc,city_name_enc,category_enc,sub_category_enc,season_enc,day_of_week,day_of_month,month,quarter,week_of_year,is_weekend,is_month_start,is_month_end,selling_price,mrp,price_margin,price_ratio,discount_percent,price_volatility,transaction_count,stock_quantity,expanding_mean,expanding_std,expanding_count,trend_ratio_7_28,trend_diff_7_28,volatility_7,lag_units_1,lag_units_2,lag_units_3,lag_units_7,lag_units_14,lag_units_21,lag_units_28,lag_units_35,lag_price_1,lag_price_2,lag_price_3,lag_price_7,lag_price_14,lag_price_21,lag_price_28,lag_price_35,roll_mean_3,roll_std_3,roll_max_3,roll_min_3,roll_price_mean_3,roll_mean_7,roll_std_7,roll_max_7,roll_min_7,roll_price_mean_7,roll_mean_14,roll_std_14,roll_max_14,roll_min_14,roll_price_mean_14,roll_mean_28,roll_std_28,roll_max_28,roll_min_28,roll_price_mean_28,sale_frequency_7,sale_frequency_14,sale_frequency_28,true,pred_lgb,pred_cat,pred_ensemble,pred_meta
3,8,0,0,1,5,30,8,3,35,1,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,21.186666666666667,7.154082813394105,76,1.1045241327196946,2.3928571428571423,0.3327103114597155,25.0,26.0,32.0,21.0,20.0,26.0,13.0,22.0,205.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,27.666666666666668,3.78593889720023,32.0,25.0,205.0,25.285714285714285,9.086882225022427,40.0,11.0,205.0,23.142857142857142,6.915502572060536,40.0,11.0,204.64285714285714,22.892857142857142,7.0728447088234825,40.0,10.0,204.32142857142858,1.0,1.0,1.0,14.0,28.27901614907309,25.780263065761737,27.026438190616425,27.386366879974467
3,8,0,0,1,6,31,8,3,35,1,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,21.355263157894736,7.256636406064766,77,1.1480362052190125,3.5,0.320231898626746,34.0,25.0,26.0,22.0,26.0,38.0,26.0,25.0,205.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,28.333333333333332,4.932882862316284,34.0,25.0,205.0,27.142857142857142,9.388442743227282,40.0,11.0,205.0,24.142857142857142,7.419901957232666,40.0,11.0,204.71428571428572,23.642857142857142,7.0983268018768655,40.0,10.0,204.35714285714286,1.0,1.0,1.0,5.0,29.53336573200575,26.89968995032512,28.213153560628417,28.594964515515866
3,8,0,0,0,0,1,9,3,36,0,1,0,201.0,297.0,96.0,0.6767676744889978,32.323232214399894,0.0,1,0.0,21.506493506493506,7.329865685247791,78,1.2017936716738076,4.821428571428573,0.29999627675000695,33.0,34.0,25.0,11.0,17.0,20.0,28.0,20.0,205.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,30.666666666666668,4.932882862316284,34.0,25.0,205.0,28.714285714285715,9.304376850247866,40.0,11.0,205.0,24.642857142857142,7.78170579339422,40.0,11.0,204.78571428571428,23.892857142857142,7.304687919991221,40.0,10.0,204.39285714285714,1.0,1.0,1.0,9.0,28.16338346970876,27.086163868189495,27.623393529009054,27.9569597596882
3,8,0,0,0,1,2,9,3,36,0,1,0,201.0,297.0,96.0,0.6767676744889978,32.323232214399894,0.0,1,0.0,21.58974358974359,7.319136804962971,79,1.303437912561642,7.25,0.15582832299141192,28.0,33.0,34.0,40.0,24.0,19.0,14.0,13.0,201.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,31.666666666666668,3.2145502536643744,34.0,28.0,203.66666666666666,31.142857142857142,5.241773600241644,40.0,25.0,204.42857142857142,25.428571428571427,7.5009156950159355,40.0,11.0,204.57142857142858,23.892857142857142,7.304687919991221,40.0,10.0,204.28571428571428,1.0,1.0,1.0,31.0,29.591501252690435,27.403801577828265,28.494848521871685,28.869860397192
3,8,0,0,0,2,3,9,3,36,0,1,0,201.0,297.0,96.0,0.6767676744889978,32.323232214399894,0.0,1,0.0,21.59493670886076,7.272214397247418,80,1.1816838506836813,4.392857142857146,0.14713938454574313,22.0,28.0,33.0,32.0,22.0,10.0,29.0,20.0,201.0,201.0,205.0,205.0,204.0,204.0,204.0,204.0,27.666666666666668,5.507570547286136,33.0,22.0,202.33333333333334,28.571428571428573,4.540820148282406,34.0,22.0,203.85714285714286,25.285714285714285,7.549106635159627,40.0,11.0,204.35714285714286,24.178571428571427,7.055618047467288,40.0,10.0,204.17857142857142,1.0,1.0,1.0,23.0,28.605107206773148,25.905103599474124,27.251646142995508,27.62013456450345
3,8,0,0,0,3,4,9,3,36,0,1,0,201.0,297.0,96.0,0.6767676744889978,32.323232214399894,0.0,1,0.0,21.6375,7.236062552647177,81,1.1471024782780546,3.5357142857142883,0.14873263807091283,25.0,22.0,28.0,26.0,18.0,20.0,27.0,24.0,201.0,201.0,201.0,205.0,205.0,204.0,204.0,204.0,25.0,3.000000000000062,28.0,22.0,201.0,27.571428571428573,4.429339411136549,34.0,22.0,203.28571428571428,25.5,7.491020265316651,40.0,11.0,204.14285714285714,24.035714285714285,6.994612439199419,40.0,10.0,204.07142857142858,1.0,1.0,1.0,23.0,29.246462959202034,26.14578773451618,27.692152743953674,28.077560274975017
3,9,0,0,1,4,22,8,3,34,0,0,0,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,1.4137931034482758,0.5680317759792733,30,1.099999230000539,0.1428571428571428,0.4635469335240227,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,204.0,204.0,204.0,204.0,204.0,204.0,204.0,0.0,1.3333333333333333,0.5773502691896257,2.0,1.0,204.0,1.5714285714285714,0.786795792469443,3.0,1.0,204.0,1.5714285714285714,0.6462061726588639,3.0,1.0,204.0,1.4285714285714286,0.5727497953228163,3.0,1.0,204.0,1.0,1.0,1.0,1.0,1.9672794940770368,1.9391692253920905,1.9531883446968838,1.860317923215496
3,9,0,0,1,6,24,8,3,34,1,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,1.4333333333333333,0.5683207771559354,31,1.1707309077935264,0.25,0.4082480523191659,2.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,205.0,204.0,204.0,204.0,204.0,204.0,204.0,0.0,1.6666666666666667,0.5773502691896257,2.0,1.0,204.33333333333334,1.7142857142857142,0.7559289460184543,3.0,1.0,204.14285714285714,1.5714285714285714,0.6462061726588639,3.0,1.0,204.07142857142858,1.4642857142857142,0.5762035942360842,3.0,1.0,204.03571428571428,1.0,1.0,1.0,1.0,1.9765776952381813,2.039704340840503,2.008221896260232,1.9139200841909076
3,9,0,0,1,0,25,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,1.4516129032258065,0.5679618342470647,32,1.047618349206815,0.0714285714285714,0.31491812824644155,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,0.0,1.6666666666666667,0.5773502691896257,2.0,1.0,204.66666666666666,1.5714285714285714,0.5345224838248485,2.0,1.0,204.28571428571428,1.6428571428571428,0.6333236937766508,3.0,1.0,204.14285714285714,1.5,0.5773502691896257,3.0,1.0,204.07142857142858,1.0,1.0,1.0,1.0,2.021207296066804,1.81672868130308,1.9187060095093604,1.8297232969886128
3,9,0,0,1,1,26,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,1.5,0.6221710168382552,33,1.0909083966946567,0.1428571428571428,0.4082480523191659,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,0.0,2.3333333333333335,0.5773502691896256,3.0,2.0,205.0,1.7142857142857142,0.7559289460184543,3.0,1.0,204.42857142857142,1.7142857142857142,0.7262730392025628,3.0,1.0,204.21428571428572,1.5714285714285714,0.6341264874742278,3.0,1.0,204.10714285714286,1.0,1.0,1.0,1.0,2.0015170562824087,1.8978412121766324,1.9495463041426289,1.8585150954572573
3,9,0,0,1,2,27,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,1.4848484848484849,0.6185270871803089,34,1.0909083966946567,0.1428571428571428,0.4082480523191659,1.0,3.0,2.0,1.0,1.0,2.0,2.0,0.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,0.0,2.0,0.9999999999999999,3.0,1.0,205.0,1.7142857142857142,0.7559289460184543,3.0,1.0,204.57142857142858,1.7142857142857142,0.7262730392025628,3.0,1.0,204.28571428571428,1.5714285714285714,0.6341264874742278,3.0,1.0,204.14285714285714,1.0,1.0,1.0,2.0,2.0015170562824087,1.8796605635766293,1.9404326866912271,1.8497155888077856
3,9,0,0,1,4,29,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,1.5,0.6154574548966636,35,1.1818174297525448,0.2857142857142858,0.34401027284058994,2.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,0.0,2.0,0.9999999999999999,3.0,1.0,205.0,1.8571428571428572,0.690065559342354,3.0,1.0,204.71428571428572,1.7857142857142858,0.6992932067530677,3.0,1.0,204.35714285714286,1.5714285714285714,0.6341264874742278,3.0,1.0,204.17857142857142,1.0,1.0,1.0,2.0,2.0235643564154455,1.8915068274580937,1.9573663990722467,1.8671691913767148
3,9,0,0,1,5,30,8,3,35,1,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,1.5142857142857142,0.6122008787696948,36,1.1555548365436572,0.25,0.34401027284058994,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,1.6666666666666667,0.5773502691896255,2.0,1.0,205.0,1.8571428571428572,0.690065559342354,3.0,1.0,204.85714285714286,1.7857142857142858,0.6992932067530677,3.0,1.0,204.42857142857142,1.6071428571428572,0.6288900106557946,3.0,1.0,204.21428571428572,1.0,1.0,1.0,3.0,2.0235643564154455,1.9016849067062607,1.962468478909917,1.8720954224476503
3,9,0,0,0,0,1,9,3,36,0,1,0,201.0,297.0,96.0,0.6767676744889978,32.323232214399894,0.0,1,0.0,1.5277777777777777,0.6087979308727326,37,1.2173905633274833,0.3571428571428572,0.2672611082818702,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,205.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,2.0,0.0,2.0,2.0,205.0,2.0,0.5773502691896256,3.0,1.0,205.0,1.7857142857142858,0.6992932067530677,3.0,1.0,204.5,1.6428571428571428,0.6214848238238695,3.0,1.0,204.25,1.0,1.0,1.0,1.0,2.3241132824422053,1.960186111683953,2.1416834314818245,2.060176851026255
3,10,0,0,1,4,22,8,3,34,0,0,0,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,10.164179104477611,3.3239125126389792,68,1.0245613028501177,0.25,0.2104423290772728,7.0,8.0,10.0,14.0,12.0,7.0,9.0,9.0,205.0,204.0,204.0,204.0,204.0,204.0,204.0,204.0,8.333333333333334,1.5275252316519536,10.0,7.0,204.33333333333334,10.428571428571429,2.370453040886407,14.0,7.0,204.14285714285714,10.928571428571429,2.8679739756969083,15.0,6.0,204.07142857142858,10.178571428571429,3.079845732410915,16.0,5.0,204.03571428571428,1.0,1.0,1.0,9.0,10.26776866429215,10.367199077255819,10.317611261590116,10.351914579040375
3,10,0,0,1,5,23,8,3,34,1,0,0,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,10.176470588235293,3.3005706266960266,69,0.9756096609161307,-0.25,0.16903083404261993,11.0,7.0,8.0,11.0,6.0,9.0,10.0,6.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,204.0,8.666666666666666,2.0816659994661375,11.0,7.0,204.66666666666666,10.0,1.8257418583505525,12.0,7.0,204.28571428571428,10.857142857142858,2.851643058285545,15.0,6.0,204.14285714285714,10.25,3.0746875782270453,16.0,5.0,204.07142857142858,1.0,1.0,1.0,8.0,9.849801969858866,10.222426997054864,10.03659189278174,10.059660446699652
3,10,0,0,1,6,24,8,3,34,1,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,10.18840579710145,3.2777115506672736,70,0.9722221277006264,-0.2857142857142865,0.16903083404261993,11.0,11.0,7.0,12.0,11.0,13.0,13.0,12.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,9.666666666666666,2.3094010767585065,11.0,7.0,205.0,10.0,1.8257418583505525,12.0,7.0,204.42857142857142,11.214285714285714,2.486225790494235,15.0,7.0,204.21428571428572,10.285714285714286,3.0774826516000804,16.0,5.0,204.10714285714286,1.0,1.0,1.0,16.0,10.549915936421932,10.879370892028618,10.715065513806499,10.7497923965825
3,10,0,0,1,0,25,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,10.2,3.2553189473959936,71,0.9650348705560269,-0.3571428571428559,0.15743158535042198,11.0,11.0,11.0,11.0,13.0,6.0,9.0,10.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,11.0,0.0,11.0,11.0,205.0,9.857142857142858,1.6761634196950506,11.0,7.0,204.57142857142858,11.214285714285714,2.486225790494235,15.0,7.0,204.28571428571428,10.214285714285714,3.0350684031237587,16.0,5.0,204.14285714285714,1.0,1.0,1.0,13.0,9.966260717294466,10.479048399527276,10.22331154493435,10.245773688131674
3,10,0,0,1,1,26,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,10.225352112676056,3.2390350551562705,72,0.9688580376192906,-0.3214285714285712,0.16903083404261993,12.0,11.0,11.0,10.0,15.0,5.0,8.0,8.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,11.333333333333334,0.5773502691896337,12.0,11.0,205.0,10.0,1.8257418583505525,12.0,7.0,204.71428571428572,11.142857142857142,2.4449993820085067,15.0,7.0,204.35714285714286,10.321428571428571,3.0435550780670133,16.0,5.0,204.17857142857142,1.0,1.0,1.0,18.0,9.966260717294466,10.735044362880723,10.35163751010954,10.36967675844162
3,10,0,0,1,2,27,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,10.166666666666666,3.2544660538673074,73,0.919860537435209,-0.8214285714285712,0.23276196767277946,6.0,12.0,11.0,8.0,8.0,16.0,11.0,10.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,9.666666666666666,3.214550253664322,12.0,6.0,205.0,9.428571428571429,2.3704530408864075,12.0,6.0,204.85714285714286,10.5,2.5343790014670122,15.0,6.0,204.42857142857142,10.25,3.1224989991991974,16.0,5.0,204.21428571428572,1.0,1.0,1.0,5.0,9.807177868219235,10.364064534396332,10.08633468770276,10.10555534607214
3,10,0,0,1,3,28,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,10.136986301369863,3.2417205158044573,74,0.9295773731402591,-0.7142857142857135,0.23276196767277946,8.0,6.0,12.0,7.0,15.0,5.0,11.0,8.0,205.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,8.666666666666666,3.0550504633038984,12.0,6.0,205.0,9.428571428571429,2.3704530408864075,12.0,6.0,205.0,10.5,2.5343790014670122,15.0,6.0,204.5,10.142857142857142,3.147183169877771,16.0,5.0,204.25,1.0,1.0,1.0,9.0,9.75624612840601,10.11588235334246,9.93652500887106,9.958359745586552
3,10,0,0,1,4,29,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,10.121621621621621,3.2221523594441193,75,0.9645389113223776,-0.35714285714285765,0.20377066226700566,9.0,8.0,6.0,11.0,14.0,12.0,7.0,9.0,205.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,7.666666666666667,1.5275252316519599,9.0,6.0,205.0,9.714285714285714,2.1380899352993943,12.0,6.0,205.0,10.071428571428571,2.200149845046776,14.0,6.0,204.57142857142858,10.071428571428571,3.149703941743559,16.0,5.0,204.28571428571428,1.0,1.0,1.0,10.0,9.914291349565804,10.164413983174827,10.039673124924981,10.065863354881277
3,10,0,0,1,5,30,8,3,35,1,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,10.106666666666667,3.2029265896580794,76,0.9295773731402591,-0.7142857142857135,0.20327888548555365,9.0,9.0,8.0,11.0,11.0,6.0,9.0,10.0,205.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,8.666666666666666,0.5773502691896538,9.0,8.0,205.0,9.428571428571429,2.070196678027062,12.0,6.0,205.0,9.714285714285714,1.898524586197297,12.0,6.0,204.64285714285714,10.142857142857142,3.099752507615019,16.0,5.0,204.32142857142858,1.0,1.0,1.0,16.0,9.746808485658018,10.042303592125574,9.894934628919268,9.917730443155204
3,10,0,0,1,6,31,8,3,35,1,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,10.078947368421053,3.1906662121245115,77,0.8904592758556193,-1.1071428571428577,0.20573777708970287,8.0,9.0,9.0,11.0,12.0,11.0,13.0,13.0,205.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,8.666666666666666,0.5773502691896538,9.0,8.0,205.0,9.0,2.0000000000000004,12.0,6.0,205.0,9.5,1.9115036368906468,12.0,6.0,204.71428571428572,10.107142857142858,3.11910820248929,16.0,5.0,204.35714285714286,1.0,1.0,1.0,19.0,10.279536895592965,10.354822154767104,10.31727598108646,10.352179887283548
3,10,0,0,0,0,1,9,3,36,0,1,0,201.0,297.0,96.0,0.6767676744889978,32.323232214399894,0.0,1,0.0,10.155844155844155,3.2406340147412958,78,0.9510488579392727,-0.5,0.31471959347052275,16.0,8.0,9.0,12.0,11.0,13.0,6.0,9.0,205.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,11.0,4.358898943540676,16.0,8.0,205.0,9.714285714285714,3.3022358947782484,16.0,6.0,205.0,9.785714285714286,2.51697533463577,16.0,6.0,204.78571428571428,10.214285714285714,3.27003389785514,16.0,5.0,204.39285714285714,1.0,1.0,1.0,9.0,10.164052675199901,10.114462742048913,10.139194173717254,10.174455555666768
3,10,0,0,0,1,2,9,3,36,0,1,0,201.0,297.0,96.0,0.6767676744889978,32.323232214399894,0.0,1,0.0,10.192307692307692,3.2355881952175194,79,0.9419794321657883,-0.6071428571428559,0.32276891582518374,13.0,16.0,8.0,6.0,10.0,15.0,5.0,8.0,201.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,12.333333333333334,4.041451884327382,16.0,8.0,203.66666666666666,9.857142857142858,3.436498771936897,16.0,6.0,204.42857142857142,9.928571428571429,2.6447127432871618,16.0,6.0,204.57142857142858,10.464285714285714,3.202801353180758,16.0,5.0,204.28571428571428,1.0,1.0,1.0,11.0,10.263158116646718,10.636563220812,10.450339077493327,10.479837014651455
3,10,0,0,0,2,3,9,3,36,0,1,0,201.0,297.0,96.0,0.6767676744889978,32.323232214399894,0.0,1,0.0,10.291139240506329,3.3326354348926284,80,1.0588234325259605,0.6428571428571423,0.3294237755837808,18.0,13.0,16.0,8.0,8.0,8.0,16.0,11.0,201.0,201.0,205.0,205.0,204.0,204.0,204.0,204.0,15.666666666666666,2.516611478423581,18.0,13.0,202.33333333333334,11.571428571428571,4.117326918327098,18.0,8.0,203.85714285714286,10.5,3.4137730085414524,18.0,6.0,204.35714285714286,10.928571428571429,3.3214072366612943,18.0,5.0,204.17857142857142,1.0,1.0,1.0,12.0,11.39700121744044,12.007377400237996,11.702971326310085,11.746047944664511
3,10,0,0,0,3,4,9,3,36,0,1,0,201.0,297.0,96.0,0.6767676744889978,32.323232214399894,0.0,1,0.0,10.225,3.3638999368010527,81,1.0576270182591305,0.6071428571428559,0.38801909211165986,5.0,18.0,13.0,9.0,7.0,15.0,5.0,11.0,201.0,201.0,201.0,205.0,205.0,204.0,204.0,204.0,12.0,6.557438524302002,18.0,5.0,201.0,11.142857142857142,4.67006678855065,18.0,5.0,203.28571428571428,10.285714285714286,3.6674990730127606,18.0,5.0,204.14285714285714,10.535714285714286,3.3497611065416972,18.0,5.0,204.07142857142858,1.0,1.0,1.0,8.0,10.86392982140923,11.387426166878889,11.126348700668379,11.162617532625351
3,11,0,0,1,4,22,8,3,34,0,0,0,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,71.82352941176471,25.15607750214881,52,0.7481243188920252,-16.785714285714285,0.8435950362240608,84.0,90.0,86.0,2.0,68.0,87.0,84.0,74.0,205.0,204.0,204.0,204.0,204.0,204.0,204.0,204.0,86.66666666666667,3.0550504633040436,90.0,84.0,204.33333333333334,49.857142857142854,45.42917040635372,90.0,1.0,204.14285714285714,58.57142857142857,38.11059672082795,90.0,1.0,204.07142857142858,66.64285714285714,31.71424996422983,90.0,1.0,204.03571428571428,1.0,1.0,1.0,87.0,51.929804218850535,42.77878654456466,47.342571045307864,48.18607016059967
3,11,0,0,1,5,23,8,3,34,1,0,0,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,71.86538461538461,24.910056907668597,53,0.9073275725187651,-6.142857142857146,0.6263942035564537,74.0,84.0,90.0,1.0,79.0,80.0,76.0,87.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,204.0,82.66666666666667,8.08290376865482,90.0,74.0,204.66666666666666,60.142857142857146,40.691639482939536,90.0,1.0,204.28571428571428,59.0,38.25823189448654,90.0,1.0,204.14285714285714,66.28571428571429,31.56751394246841,90.0,1.0,204.07142857142858,1.0,1.0,1.0,1.0,65.15153418040912,43.89824415590166,54.49765933091569,55.75633511212882
3,11,0,0,1,6,24,8,3,34,1,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,72.13207547169812,24.745658310599936,54,1.084673081258925,5.642857142857153,0.4074885980635085,86.0,74.0,84.0,85.0,84.0,70.0,87.0,73.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,81.33333333333333,6.429100507328713,86.0,74.0,205.0,72.28571428571429,31.815689450931195,90.0,1.0,204.42857142857142,59.5,38.584074036197485,90.0,1.0,204.21428571428572,66.64285714285714,31.73759808610496,90.0,1.0,204.10714285714286,1.0,1.0,1.0,84.0,70.55270960436047,56.61437441891061,63.56568413654635,64.78216447393713
3,12,0,0,1,4,22,8,3,34,0,0,0,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,3.0,1.6087993330796877,53,0.9302322552732192,-0.2142857142857144,0.47434148300573775,2.0,2.0,2.0,4.0,1.0,3.0,1.0,4.0,206.0,204.0,204.0,204.0,204.0,204.0,204.0,204.0,2.0,0.0,2.0,2.0,204.66666666666666,2.857142857142857,1.4638501094227985,5.0,1.0,204.28571428571428,2.7857142857142856,1.2513728724621072,5.0,1.0,204.14285714285714,3.0714285714285716,1.6981159806084751,8.0,1.0,204.07142857142858,1.0,1.0,1.0,3.0,3.191091398471222,3.2254760542401897,3.208327780174152,3.133452817562425
3,12,0,0,1,5,23,8,3,34,1,0,0,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,3.018867924528302,1.5991652394264455,54,0.8988761217018943,-0.3214285714285712,0.47434148300573775,4.0,2.0,2.0,1.0,3.0,2.0,5.0,3.0,205.0,206.0,204.0,204.0,204.0,204.0,204.0,204.0,2.6666666666666665,1.1547005383792512,4.0,2.0,205.0,2.857142857142857,1.4638501094227985,5.0,1.0,204.42857142857142,3.0,1.176696810829104,5.0,1.0,204.21428571428572,3.1785714285714284,1.656716328980008,8.0,1.0,204.10714285714286,1.0,1.0,1.0,1.0,3.270484521374448,3.24942732682075,3.2599289454990026,3.1872493404044997
3,12,0,0,1,6,24,8,3,34,1,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,2.9814814814814814,1.6076555148313258,55,0.9411761605537353,-0.17857142857142838,0.47434148300573786,1.0,4.0,2.0,5.0,2.0,2.0,4.0,4.0,205.0,205.0,206.0,204.0,204.0,204.0,204.0,204.0,2.3333333333333335,1.527525231651946,4.0,1.0,205.33333333333334,2.857142857142857,1.4638501094227985,5.0,1.0,204.57142857142858,2.857142857142857,1.2924123453177276,5.0,1.0,204.28571428571428,3.0357142857142856,1.666269794017471,8.0,1.0,204.14285714285714,1.0,1.0,1.0,4.0,3.2692293255297864,3.4184666037105753,3.344039168278074,3.2683977862143694
3,12,0,0,1,0,25,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,3.0,1.5986105077709065,56,0.8941173525260486,-0.3214285714285712,0.42758081113527796,4.0,1.0,4.0,4.0,2.0,6.0,8.0,5.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,3.0,1.7320508075688772,4.0,1.0,205.0,2.7142857142857144,1.2535663410560158,4.0,1.0,204.71428571428572,3.0,1.3008872711759814,5.0,1.0,204.35714285714286,3.0357142857142856,1.666269794017471,8.0,1.0,204.17857142857142,1.0,1.0,1.0,4.0,3.2177949391227245,3.0606032388079614,3.1389976940561284,3.0678488557577923
3,12,0,0,1,1,26,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,3.0357142857142856,1.6063995395042543,57,0.9756094229626361,-0.07142857142857117,0.47434148300573786,5.0,4.0,1.0,2.0,3.0,1.0,4.0,5.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,3.3333333333333335,2.081665999466133,5.0,1.0,205.0,2.857142857142857,1.4638501094227985,5.0,1.0,204.85714285714286,3.2142857142857144,1.3688047244316381,5.0,1.0,204.42857142857142,2.9285714285714284,1.412341670669316,6.0,1.0,204.21428571428572,1.0,1.0,1.0,3.0,3.2820774129510513,3.302806691681618,3.2924686107872954,3.219247747201162
3,12,0,0,1,2,27,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,3.0350877192982457,1.5919991058044616,58,1.0370366785552223,0.1071428571428572,0.4364356349934397,3.0,5.0,4.0,2.0,4.0,4.0,1.0,4.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,4.0,1.0000000000000009,5.0,3.0,205.0,3.0,1.4142135623730938,5.0,1.0,205.0,3.2142857142857144,1.3688047244316381,5.0,1.0,204.5,2.892857142857143,1.3968028497458762,6.0,1.0,204.25,1.0,1.0,1.0,1.0,3.2846839412434243,3.450157810145612,3.3676328817656924,3.2919518633411284
3,12,0,0,1,3,28,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,3.0344827586206895,1.5779791344692509,59,1.0602406061838918,0.17857142857142838,0.39626341423806577,3.0,3.0,5.0,2.0,4.0,4.0,2.0,2.0,205.0,205.0,205.0,206.0,204.0,204.0,204.0,204.0,3.6666666666666665,1.1547005383792521,5.0,3.0,205.0,3.142857142857143,1.3451854182690974,5.0,1.0,205.14285714285714,3.142857142857143,1.3506205330054122,5.0,1.0,204.57142857142858,2.9642857142857144,1.3466595945123114,6.0,1.0,204.28571428571428,1.0,1.0,1.0,1.0,3.2846839412434243,3.080859685536123,3.182510672582773,3.11321009374672
